premise,hypothesis,label
Κανένα άλλο επάγγελμα δεν έχει τόσο πλούσια παράδοση αυτοδιάθεσης.,Καμία άλλη δουλειά δεν έχει ισχυρή παράδοση κριτικής για τον εαυτό της.,0
"Και με σημειώσεις υπερηφάνειας, αυτά τα κουρέλια που έχουν κερδίσει υποτιμητικά ονόματα στην τοπική παράδοση, χρησιμοποιούν αυτά τα παρατσούκλια στην ιδιωτική αλληλογραφία, σε chat rooms και ανεπίσημα βιογραφικά.",Οι εφημερίδες δεν έχουν καθόλου υπόληψη.,2
"Και με σημειώσεις υπερηφάνειας, αυτά τα κουρέλια που έχουν κερδίσει υποτιμητικά ονόματα στην τοπική παράδοση, χρησιμοποιούν αυτά τα παρατσούκλια στην ιδιωτική αλληλογραφία, σε chat rooms και ανεπίσημα βιογραφικά.",Αυτά τα χαρτιά δεν έχουν καλή φήμη.,0
"Και με σημειώσεις υπερηφάνειας, αυτά τα κουρέλια που έχουν κερδίσει υποτιμητικά ονόματα στην τοπική παράδοση, χρησιμοποιούν αυτά τα παρατσούκλια στην ιδιωτική αλληλογραφία, σε chat rooms και ανεπίσημα βιογραφικά.",Αυτά τα χαρτιά περιέχουν πολλά κουτσομπολιά των νοικοκυρών.,1
Αν το lite/light απλά περιγράφει ένα χαρακτηριστικό της μπύρας (π.χ.,Η μπύρα μπορεί να έχει την ετικέτα λάιτ ή ελαφριά.,0
Αν το lite/light απλά περιγράφει ένα χαρακτηριστικό της μπύρας (π.χ.,Το Lite και το Ligth χρησιμοποιούνται μόνο για την περιγραφή κρασιών και ουίσκι.,2
Αν το lite/light απλά περιγράφει ένα χαρακτηριστικό της μπύρας (π.χ.,Η ελαφριά μπύρα δεν έχει μεγάλο ποσοστό αλκοόλ.,1
Το φτωχά υπερτιμημένο ουσιαστικό χρησιμοποιήθηκε ακόμη και όταν ούτε αυτό ή οποιαδήποτε άλλη εναλλακτική λύση χρειαζόταν.,Οι άνθρωποι αγωνίζονται να βρουν ένα εναλλακτικό ουσιαστικό.,1
Το φτωχά υπερτιμημένο ουσιαστικό χρησιμοποιήθηκε ακόμη και όταν ούτε αυτό ή οποιαδήποτε άλλη εναλλακτική λύση χρειαζόταν.,Το ουσιαστικό χρησιμοποιείται πάρα πολύ.,0
Το φτωχά υπερτιμημένο ουσιαστικό χρησιμοποιήθηκε ακόμη και όταν ούτε αυτό ή οποιαδήποτε άλλη εναλλακτική λύση χρειαζόταν.,Το ουσιαστικό θα πρέπει να χρησιμοποιείται περισσότερο.,2
"Πάνω απ 'όλα αυτά, έχουμε το δυστυχές γεγονός ότι το εύγλωττο γράψιμο είναι πράγματι μερικές φορές αξέχαστο, συνθέτοντας το πρόβλημα.",Οι άνθρωποι είναι πολύ πιθανότερο να θυμούνται το φτωχό γράψιμο.,2
"Πάνω απ 'όλα αυτά, έχουμε το δυστυχές γεγονός ότι το εύγλωττο γράψιμο είναι πράγματι μερικές φορές αξέχαστο, συνθέτοντας το πρόβλημα.",Το καλά γραμμένο κείμενο είναι συχνά πολύ πιο εύκολο να το θυμόμαστε από το κακά γραμμένο κείμενο.,0
"Πάνω απ 'όλα αυτά, έχουμε το δυστυχές γεγονός ότι το εύγλωττο γράψιμο είναι πράγματι μερικές φορές αξέχαστο, συνθέτοντας το πρόβλημα.",Το καλογραμμένο κείμενο είναι υπερβολικά ακριβό για να παράγεται σε μεγάλες ποσότητες.,1
"Αντιμέτωποι με αυτή τη στάση και κάπως συγκλονισμένοι, οι Βρετανοί αναγνώρισαν το σεβασμό τους τονίζοντας τη λέξη.",Οι Βρετανοί δεν είχαν κανένα σεβασμό.,2
"Αντιμέτωποι με αυτή τη στάση και κάπως συγκλονισμένοι, οι Βρετανοί αναγνώρισαν το σεβασμό τους τονίζοντας τη λέξη.",Οι Βρετανοί κυριάρχησαν στην παγκόσμια οικονομία.,1
"Αντιμέτωποι με αυτή τη στάση και κάπως συγκλονισμένοι, οι Βρετανοί αναγνώρισαν το σεβασμό τους τονίζοντας τη λέξη.",Οι Βρετανοί εμπορεύονταν πολλά σε όλο τον κόσμο.,0
"Μερικές φορές είναι και το πιο ύπουλο, επίσης.",Μπορεί να είναι πολύ δύσκολο να εντοπιστεί κατά περιόδους.,0
"Μερικές φορές είναι και το πιο ύπουλο, επίσης.",Κάνει πολύ λίγο θόρυβο χάρη σε έναν προσεκτικά μονωμένο κινητήρα.,1
"Μερικές φορές είναι και το πιο ύπουλο, επίσης.",Ήταν πάντα πολύ εύκολο να εντοπιστεί απο απόσταση.,2
"Όπως συμβαίνει, φυσικά, υπάρχουν περισσότερες διακριτικές διάλεκτοι αγγλικών στη Βρετανία απ 'ό, τι στη Βόρεια Αμερική, και όποιος έχει περάσει οποιαδήποτε στιγμή ακούγοντας τες ξέρει ότι μερικές είναι εξίσου ακατανόητες.","Η Βρετανία έχει πολλές ιδιαίτερες αγγλικές διαλέκτους, αριθμώντας περισσότερες από αυτές στη Βόρεια Αμερική.",0
"Όπως συμβαίνει, φυσικά, υπάρχουν περισσότερες διακριτικές διάλεκτοι αγγλικών στη Βρετανία απ 'ό, τι στη Βόρεια Αμερική, και όποιος έχει περάσει οποιαδήποτε στιγμή ακούγοντας τες ξέρει ότι μερικές είναι εξίσου ακατανόητες.","Η Βόρειο-Αμερικανική και η Βρετανική διάλεκτος είναι ακριβώς ίδιες, και ο κόσμος δεν μπορεί να ξεχωρίσει καμιά διαφορά μεταξύ τους.",2
"Όπως συμβαίνει, φυσικά, υπάρχουν περισσότερες διακριτικές διάλεκτοι αγγλικών στη Βρετανία απ 'ό, τι στη Βόρεια Αμερική, και όποιος έχει περάσει οποιαδήποτε στιγμή ακούγοντας τες ξέρει ότι μερικές είναι εξίσου ακατανόητες.",Οι άνθρωποι από τη Βόρεια Αμερική δυσκολεύονται να κατανοήσουν τις μισές από τις ομιλούμενες βρετανικές διαλέκτους.,1
"' Ένας πληροφορητής του Tennessee χρησιμοποίησε το καιρός του σκύλου για τον 'ζεστό, ξηρό καιρό', που μπορεί να προέρχεται από την έκφραση ημέρες σκύλου που αναφέρεται στον ξηρό καιρό του Αυγούστου.","Σύμφωνα με τον πληροφοριοδότη, ο καιρός του σκύλου χρησιμοποιούνταν για να περιγράψει τις εποχιακές βροχές των μουσώνων.",2
"' Ένας πληροφορητής του Tennessee χρησιμοποίησε το καιρός του σκύλου για τον 'ζεστό, ξηρό καιρό', που μπορεί να προέρχεται από την έκφραση ημέρες σκύλου που αναφέρεται στον ξηρό καιρό του Αυγούστου.",Και ο Ιούνιος και ο Ιούλιο είναι  πολύ ζεστοί στο Τενεσί.,1
