premise,hypothesis,label
"অৱশেষত, এজন ব্যক্তিয়ে সেই দৈৰ্ঘ্যতাৰ পৰা সাৱধান হ 'ব লাগিব যিটোৱে ইয়াৰ সম্পূৰ্ণ ভিন্ন অৰ্থ বহন কৰে।","এই সম্পৰ্কে পাঁচনি পিতৰে এইদৰে কৈছিলঃ ""মই তোমালোকক আজ্ঞা দিম, আৰু তোমালোকক আজ্ঞা দিম, আৰু তোমালোকক আজ্ঞা দিম।""",2
"অৱশেষত, এজন ব্যক্তিয়ে সেই দৈৰ্ঘ্যতাৰ পৰা সাৱধান হ 'ব লাগিব যিটোৱে ইয়াৰ সম্পূৰ্ণ ভিন্ন অৰ্থ বহন কৰে।",এটা উক্তি দীঘলীয়া কৰিবলৈ চেষ্টা কৰোতে অৰ্থ সলনি হ 'ব পাৰে।,0
গৰমৰ দ্বাৰা আপোনাৰ মাথা বেয়াকৈ বৃদ্ধি কৰক।,এজন মানুহৰ মনত গৰম প্ৰয়োগ কৰাটো তেওঁলোকৰ মনোযোগ আৰু একাগ্রতা উন্নত কৰাৰ এটা ভাল উপায়।,2
গৰমৰ দ্বাৰা আপোনাৰ মাথা বেয়াকৈ বৃদ্ধি কৰক।,কোনো কোনো ক্ষেত্ৰত অত্যধিক গৰমৰ ফলত বেমাৰ দেখা দিব পাৰে।,0
গৰমৰ দ্বাৰা আপোনাৰ মাথা বেয়াকৈ বৃদ্ধি কৰক।,বৰ্তমান সময়ত এই হাজাৰ হাজাৰ হাজাৰ হাজাৰ ডিগ্ৰীৰ ওপৰত আছে।,1
আত্মত্যাগৰ ইমান সমৃদ্ধ পৰম্পৰা আন কোনো ধৰণৰ পেশাত নাই।,আন কেইবাটাও ধৰণৰ ধৰণৰ লোকে নিজৰ সন্মানৰ কথা ভাবিছে।,1
আত্মত্যাগৰ ইমান সমৃদ্ধ পৰম্পৰা আন কোনো ধৰণৰ পেশাত নাই।,বহুতো বৃত্তিৰ স্ব-অবচয়ৰ পৰম্পৰা আছে।,2
আত্মত্যাগৰ ইমান সমৃদ্ধ পৰম্পৰা আন কোনো ধৰণৰ পেশাত নাই।,অন্য কোনো কাৰ্যালয়ত নিজৰ বিষয়ে সমালোচনাৰ এক শক্তিশালী পৰম্পৰা নাই।,0
"উদাহৰণস্বৰূপে, বৰ্তমান সময়ত লোকসকলে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰত নিজৰ জীৱনৰ প্ৰয়োজন কৰে।",কাগজসমূহৰ কোনো সুনাম নাই।,2
"উদাহৰণস্বৰূপে, বৰ্তমান সময়ত লোকসকলে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰত নিজৰ জীৱনৰ প্ৰয়োজন কৰে।",সেই কাগজবোৰৰ সুনাম নাথাকে।,0
"উদাহৰণস্বৰূপে, বৰ্তমান সময়ত লোকসকলে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰতে নিজৰ জীৱনৰ সকলো ক্ষেত্ৰত নিজৰ জীৱনৰ প্ৰয়োজন কৰে।",সেই সংবাদপত্ৰবোৰে গৃহিণীসকলৰ পৰা বহুত পৰামৰ্শ দিয়ে।,1
যদি লাইট/লাইট সাধাৰণতে বিয়ৰৰ এটা বৈশিষ্ট্যক বৰ্ণনা কৰে (উদাহৰণস্বৰূপ.,বিয়ারত টেগ লাইট বা লাইট থাকিব পাৰে।,0
যদি লাইট/লাইট সাধাৰণতে বিয়ৰৰ এটা বৈশিষ্ট্যক বৰ্ণনা কৰে (উদাহৰণস্বৰূপ.,লাইট আৰু লাইট কেৱল ওয়াইন আৰু ঵িস্কীৰ বৰ্ণনা কৰিবলৈহে ব্যৱহাৰ কৰা হয়।,2
যদি লাইট/লাইট সাধাৰণতে বিয়ৰৰ এটা বৈশিষ্ট্যক বৰ্ণনা কৰে (উদাহৰণস্বৰূপ.,লাইট বিয়ৰত এলকোহলৰ উচ্চ শতাংশ নাথাকে।,1
বেয়া বিশেষ্য পদটো সেইবোৰতো ব্যৱহাৰ কৰা হৈছিল য 'ত ইয়াৰ বা কোনো বিকল্পৰ প্ৰয়োজন নাছিল।,মানুহজনে বিকল্প বিশেষ্য বিচাৰ কৰিবলৈ চেষ্টা কৰে।,1
বেয়া বিশেষ্য পদটো সেইবোৰতো ব্যৱহাৰ কৰা হৈছিল য 'ত ইয়াৰ বা কোনো বিকল্পৰ প্ৰয়োজন নাছিল।,বিশেষ্যটো অতিৰিক্ত ব্যৱহাৰ কৰা হৈছে।,0
বেয়া বিশেষ্য পদটো সেইবোৰতো ব্যৱহাৰ কৰা হৈছিল য 'ত ইয়াৰ বা কোনো বিকল্পৰ প্ৰয়োজন নাছিল।,বিশেষ্য অধিক ব্যৱহাৰ কৰিব লাগিব।,2
"এই সকলোতকৈ ডাঙৰ কথা হ 'ল, আমাৰ ওচৰত অসুখী বাস্তৱ আছে যে নিপুণ লিখন কেতিয়াবা স্মৰণীয়, সমস্যাক জটিল কৰি তোলে।",জনসাধাৰণৰ মনত বেছি বেয়া লিখনী আছে।,2
"এই সকলোতকৈ ডাঙৰ কথা হ 'ল, আমাৰ ওচৰত অসুখী বাস্তৱ আছে যে নিপুণ লিখন কেতিয়াবা স্মৰণীয়, সমস্যাক জটিল কৰি তোলে।",সঠিকভাৱে লিখা লিখাতকৈ মনত ৰখাটো প্ৰায়ে সহজ।,0
"এই সকলোতকৈ ডাঙৰ কথা হ 'ল, আমাৰ ওচৰত অসুখী বাস্তৱ আছে যে নিপুণ লিখন কেতিয়াবা স্মৰণীয়, সমস্যাক জটিল কৰি তোলে।","ভালদৰে লিখা লিখাটো বৰ ব্যয়বহুল, বৃহৎ পৰিমাণৰ লিখাৰ বাবে।",1
এই মনোবৃত্তিৰ সন্মুখীন হ 'বলৈ আৰু কিমানলৈকে আচৰিত হোৱাৰ বাবে ব্ৰিটিছে এই শব্দটোক পুঁজিকৰণ কৰি তেওঁলোকৰ সন্মান স্বীকাৰ কৰিছিল।,ব্ৰিটিছ লোকসকলৰ প্ৰতি কোনো সন্মান নাছিল।,2
এই মনোবৃত্তিৰ সন্মুখীন হ 'বলৈ আৰু কিমানলৈকে আচৰিত হোৱাৰ বাবে ব্ৰিটিছে এই শব্দটোক পুঁজিকৰণ কৰি তেওঁলোকৰ সন্মান স্বীকাৰ কৰিছিল।,ব্ৰিটেইনসকলে বিশ্বৰ অৰ্থনীতি দখল কৰিছিল।,1
এই মনোবৃত্তিৰ সন্মুখীন হ 'বলৈ আৰু কিমানলৈকে আচৰিত হোৱাৰ বাবে ব্ৰিটিছে এই শব্দটোক পুঁজিকৰণ কৰি তেওঁলোকৰ সন্মান স্বীকাৰ কৰিছিল।,ব্ৰিটিছসকলে বিশ্বত বহুতো ব্যৱসায় কৰিছিল।,0
কেতিয়াবা এইটো আটাইতকৈ বেয়া কথা হ 'ব পাৰে।,কেতিয়াবা চিনাক্ত কৰাতো কঠিন হৈ পৰে।,0
কেতিয়াবা এইটো আটাইতকৈ বেয়া কথা হ 'ব পাৰে।,সাৱধানে ইন্সুলেটেড ইঞ্জিনৰ বাবে ই বহুত কম শব্দ কৰে।,1
কেতিয়াবা এইটো আটাইতকৈ বেয়া কথা হ 'ব পাৰে।,যিকোনো দূৰৰ পৰা চিনাক্ত কৰাতো সহজ আছিল।,2
"উদাহৰণস্বৰূপে, উত্তৰ আমেৰিকাৰ তুলনাত ব্ৰিটেইনত ইংৰাজীৰ অধিক বৈশিষ্ট্যপূৰ্ণ উপভাষা আছে আৰু যিসকলে যিকোনো সময়ত সেইবোৰ শুনিবলৈ সময় অতিবাহিত কৰিছে, তেওঁলোকে জানে যে কিছুমান উপভাষা পাৰস্পৰিক অবোধগম্য।","ব্ৰিটেইনৰ বহুতো স্বাতন্ত্র্যসূচক ইংৰাজী উপভাষা আছে, যিবোৰ উত্তৰ আমেৰিকাৰ তুলনাত অধিক।",0
