premise,hypothesis,label
"ಟಂಗ್ ಆಸ್ತಿ ಹಿಡುವಳಿದಾರರ ಮೇಲೆ ದಾಳಿ ನಡೆಸುವುದಾಗಿ ಪ್ರತಿಜ್ಞೆ ಮಾಡಿದ್ದಾನೆ, ಆದರೆ ಅವನ ತೊಗಟೆ ಅವನ ಕಚ್ಚುವಿಕೆಗಿಂತ ಕೆಟ್ಟದಾಗಿರುತ್ತದೆ ಎಂದು ಅನೇಕರು ಭಾವಿಸುತ್ತಾರೆ.",ಆಸ್ತಿಯ ಊಹಾಪೋಹಗಾರರ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರಲು ಟುಂಗ್ ಬಯಸುತ್ತಾನೆ.,0
"ಈ ದೂರುಗಳು ಸಾಮಾನುಗಳ ಸಮಸ್ಯೆಗಳು, ವಿಮಾನದ ಪರಿಚಾರಕರು, ನಿಗೂಢವಾಗಿ ರದ್ದುಗೊಳಿಸಿದ ವಿಮಾನಗಳು, ಬಿಲ್ಲಿಂಗ್ ದೌರ್ಜನ್ಯಗಳನ್ನು ಒಳಗೂಡಿದ್ದವು.",10 ಮಂದಿ ನಾಪತ್ತೆಯಾಗಿದ್ದರು.,1
"ಈ ದೂರುಗಳು ಸಾಮಾನುಗಳ ಸಮಸ್ಯೆಗಳು, ವಿಮಾನದ ಪರಿಚಾರಕರು, ನಿಗೂಢವಾಗಿ ರದ್ದುಗೊಳಿಸಿದ ವಿಮಾನಗಳು, ಬಿಲ್ಲಿಂಗ್ ದೌರ್ಜನ್ಯಗಳನ್ನು ಒಳಗೂಡಿದ್ದವು.",ಜನರು ಸಾಮಾನುಗಳ ಬಗ್ಗೆ ದೂರಿದರು.,0
"ಈ ದೂರುಗಳು ಸಾಮಾನುಗಳ ಸಮಸ್ಯೆಗಳು, ವಿಮಾನದ ಪರಿಚಾರಕರು, ನಿಗೂಢವಾಗಿ ರದ್ದುಗೊಳಿಸಿದ ವಿಮಾನಗಳು, ಬಿಲ್ಲಿಂಗ್ ದೌರ್ಜನ್ಯಗಳನ್ನು ಒಳಗೂಡಿದ್ದವು.",ಯಾವುದೇ ರೀತಿಯ ದೂರುಗಳು ಬಂದಿಲ್ಲ.,2
"ತನ್ನ ಸಂತ್ರಸ್ತೆಯ ತೋಳುಗಳನ್ನು ಕತ್ತರಿಸಿ ನಂತರ ಕೇವಲ ಎಂಟು ವರ್ಷಗಳನ್ನು ಜೈಲಿನಲ್ಲಿ ಕಳೆದ ಕುಖ್ಯಾತ ಅತ್ಯಾಚಾರಿ ಲಾರೆನ್ಸ್ ಸಿಂಗಲ್ಟನ್, ಫ್ಲೋರಿಡಾದಲ್ಲಿ ಮತ್ತೊಬ್ಬ ಮಹಿಳೆಯ ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಲ್ಲಲ್ಪಟ್ಟನು.",ಅವನು ತನ್ನ ಬಲಿಪಶುವಿನ ಮುಂದೋಳುಗಳನ್ನು ಕತ್ತರಿಸಿದ ನಂತರ ಅವುಗಳನ್ನು ಕಸದ ಬುಟ್ಟಿಯಲ್ಲಿ ಅಡಗಿಸಿಡಲು ಪ್ರಯತ್ನಿಸಿದನು.,1
"ತನ್ನ ಸಂತ್ರಸ್ತೆಯ ತೋಳುಗಳನ್ನು ಕತ್ತರಿಸಿ ನಂತರ ಕೇವಲ ಎಂಟು ವರ್ಷಗಳನ್ನು ಜೈಲಿನಲ್ಲಿ ಕಳೆದ ಕುಖ್ಯಾತ ಅತ್ಯಾಚಾರಿ ಲಾರೆನ್ಸ್ ಸಿಂಗಲ್ಟನ್, ಫ್ಲೋರಿಡಾದಲ್ಲಿ ಮತ್ತೊಬ್ಬ ಮಹಿಳೆಯ ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಲ್ಲಲ್ಪಟ್ಟನು.",ಸೆರೆಮನೆಯಲ್ಲಿದ್ದ ಅವನ ಸಮಯವು ಅವನನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಪುನರ್ವಸತಿಗೊಳಿಸಿತೆಂಬುದು ಎಲ್ಲರಿಗೂ ಸ್ಪಷ್ಟವಾಗಿತ್ತು.,2
"ತನ್ನ ಸಂತ್ರಸ್ತೆಯ ತೋಳುಗಳನ್ನು ಕತ್ತರಿಸಿ ನಂತರ ಕೇವಲ ಎಂಟು ವರ್ಷಗಳನ್ನು ಜೈಲಿನಲ್ಲಿ ಕಳೆದ ಕುಖ್ಯಾತ ಅತ್ಯಾಚಾರಿ ಲಾರೆನ್ಸ್ ಸಿಂಗಲ್ಟನ್, ಫ್ಲೋರಿಡಾದಲ್ಲಿ ಮತ್ತೊಬ್ಬ ಮಹಿಳೆಯ ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಲ್ಲಲ್ಪಟ್ಟನು.",ಮಿಸ್ಟರ್ ಸಿಂಗಲ್ಟನ್ ಫ್ಲೋರಿಡಾದಲ್ಲಿ ಶಿಕ್ಷೆಗೊಳಗಾದ ಅತ್ಯಾಚಾರಿ.,0
"ನ್ಯೂ ರಿಪಬ್ಲಿಕ್ನ ಚಾರ್ಲ್ಸ್ ಲೇನ್ ಹೇಳುವ ಪ್ರಕಾರ, ಅಪಹರಣದ ಸುದ್ದಿ ಗೇಬ್ರಿಯಲ್ ಗಾರ್ಕಾ ಮಾರ್ಕ್ವೆಜ್ ಅವರ ಅಪ್ರಾಮಾಣಿಕ ಪತ್ರಿಕೋದ್ಯಮದ ದಾಖಲೆಯನ್ನು ಮಾತ್ರ ವಿಸ್ತರಿಸುತ್ತದೆ.",ಚಾರ್ಲ್ಸ್ ಲೇನ್ ವರದಿಗಾರರಾಗಿದ್ದಾರೆ.,0
"ನ್ಯೂ ರಿಪಬ್ಲಿಕ್ನ ಚಾರ್ಲ್ಸ್ ಲೇನ್ ಹೇಳುವ ಪ್ರಕಾರ, ಅಪಹರಣದ ಸುದ್ದಿ ಗೇಬ್ರಿಯಲ್ ಗಾರ್ಕಾ ಮಾರ್ಕ್ವೆಜ್ ಅವರ ಅಪ್ರಾಮಾಣಿಕ ಪತ್ರಿಕೋದ್ಯಮದ ದಾಖಲೆಯನ್ನು ಮಾತ್ರ ವಿಸ್ತರಿಸುತ್ತದೆ.",ಚಾರ್ಲ್ಸ್ ಲೇನ್ ಕಾರುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ.,2
"ನ್ಯೂ ರಿಪಬ್ಲಿಕ್ನ ಚಾರ್ಲ್ಸ್ ಲೇನ್ ಹೇಳುವ ಪ್ರಕಾರ, ಅಪಹರಣದ ಸುದ್ದಿ ಗೇಬ್ರಿಯಲ್ ಗಾರ್ಕಾ ಮಾರ್ಕ್ವೆಜ್ ಅವರ ಅಪ್ರಾಮಾಣಿಕ ಪತ್ರಿಕೋದ್ಯಮದ ದಾಖಲೆಯನ್ನು ಮಾತ್ರ ವಿಸ್ತರಿಸುತ್ತದೆ.",ಚಾರ್ಲ್ಸ್ ಲೇನ್ ಅವರು ಪುಲಿಟ್ಜರ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದರು.,1
""""" ""ಈ ಬೆಳಿಗ್ಗೆ ವಾಷಿಂಗ್ಟನ್ನಲ್ಲಿ ನ್ಯಾಯಾಲಯವು ಕೇವಲ ರಾಜಕೀಯ ಸರ್ಕಸ್ ಅಲ್ಲ.""",ವಾಶಿಂಗ್ಟನ್ನಲ್ಲಿ ನ್ಯಾಯಾಲಯವು ಕೇವಲ ರಾಜಕೀಯ ಸ್ಥಳವಲ್ಲ.,0
""""" ""ಈ ಬೆಳಿಗ್ಗೆ ವಾಷಿಂಗ್ಟನ್ನಲ್ಲಿ ನ್ಯಾಯಾಲಯವು ಕೇವಲ ರಾಜಕೀಯ ಸರ್ಕಸ್ ಅಲ್ಲ.""",ರಾಜಕೀಯ ದಿನಗಳು ಬೆಳಿಗ್ಗೆ ಆರಂಭವಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ.,1
""""" ""ಈ ಬೆಳಿಗ್ಗೆ ವಾಷಿಂಗ್ಟನ್ನಲ್ಲಿ ನ್ಯಾಯಾಲಯವು ಕೇವಲ ರಾಜಕೀಯ ಸರ್ಕಸ್ ಅಲ್ಲ.""",ನ್ಯಾಯಾಲಯದ ಆವರಣದಲ್ಲಿ ವಿದೂಷಕರೊಂದಿಗೆ ಸರ್ಕಸ್ ಇದೆ.,2
""""" ""ಹೇ, ಲಾಯ್ಡ್"" ""ಡೆವಲಪರ್ಗಳು ಹೊಸ ಅಭಿವೃದ್ಧಿಗಾಗಿ ರಸ್ತೆಯನ್ನು ಹೊಗಳುವಾಗ ಒಬ್ಬ ಬುಲ್ಡೋಜರ್ ಆಪರೇಟರ್ ಅನ್ನು ಊಹಿಸಬಹುದು.""",ನೀವು ಬುಲ್ಡೋಸರ್ ಆಪರೇಟರ್ ಬುಲ್ಡೋಸರ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸುವುದನ್ನು ಕಲ್ಪಿಸಿಕೊಳ್ಳಬಹುದು.,1
""""" ""ಹೇ, ಲಾಯ್ಡ್"" ""ಡೆವಲಪರ್ಗಳು ಹೊಸ ಅಭಿವೃದ್ಧಿಗಾಗಿ ರಸ್ತೆಯನ್ನು ಹೊಗಳುವಾಗ ಒಬ್ಬ ಬುಲ್ಡೋಜರ್ ಆಪರೇಟರ್ ಅನ್ನು ಊಹಿಸಬಹುದು.""",ನೀವು ಬುಲ್ಡೋಸರ್ ಆಪರೇಟರ್ ಅನ್ನು ಊಹಿಸಬಹುದು.,0
""""" ""ಹೇ, ಲಾಯ್ಡ್"" ""ಡೆವಲಪರ್ಗಳು ಹೊಸ ಅಭಿವೃದ್ಧಿಗಾಗಿ ರಸ್ತೆಯನ್ನು ಹೊಗಳುವಾಗ ಒಬ್ಬ ಬುಲ್ಡೋಜರ್ ಆಪರೇಟರ್ ಅನ್ನು ಊಹಿಸಬಹುದು.""",ನೀವು ಬುಲ್ಡೋಜರ್ ಆಪರೇಟರ್ ಊಹಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.,2
ನಾನು ಇದನ್ನು ಡಾಕ್ಟರ್ ಅವರಿಗೆ ಬರೆದ ಪತ್ರದಲ್ಲಿ ವರದಿಸಿದೆ.,ನಾನು ಕಳುಹಿಸಿದ ಪತ್ರವನ್ನು ವೈದ್ಯರು ಸ್ವೀಕರಿಸಿದ್ದಾರೆಂದು ನನಗೆ ಖಾತ್ರಿಯಿದೆ.,0
ನಾನು ಇದನ್ನು ಡಾಕ್ಟರ್ ಅವರಿಗೆ ಬರೆದ ಪತ್ರದಲ್ಲಿ ವರದಿಸಿದೆ.,ಆ ಕ್ರಿಸ್ಮಸ್ ನನಗೆ ವೈದ್ಯರು ಕಳುಹಿಸಿದ ಕೇಕ್ ನಾನು ತಿನ್ನಲಿಲ್ಲ.,1
ನಾನು ಇದನ್ನು ಡಾಕ್ಟರ್ ಅವರಿಗೆ ಬರೆದ ಪತ್ರದಲ್ಲಿ ವರದಿಸಿದೆ.,ಆ ಕ್ರಿಸ್ಮಸ್ ದಿನದಂದು ಡಾಕ್ಟರ್ ನನಗೆ ವೈನ್ ಬಾಟಲಿಯನ್ನು ಕಳುಹಿಸಿದರು.,2
"ಈ ತಂಡವನ್ನು ಈ ಹಿಂದೆ ಬೀನ್ಈಟರ್ಸ್ ಎಂಬ ಸ್ಮರಣೀಯ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಇದು ಕುತೂಹಲಕರವಾದ ರೀತಿಯಲ್ಲಿ ಭಾರತೀಯ ಅಡ್ಡಹೆಸರು ಎಂದು ಪರಿಗಣಿಸಬಹುದು.",ಇದು ಜನಪ್ರಿಯವಾಗಿಲ್ಲದ ಕಾರಣ ತಂಡವು ತಮ್ಮ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿತು.,1
"ಈ ತಂಡವನ್ನು ಈ ಹಿಂದೆ ಬೀನ್ಈಟರ್ಸ್ ಎಂಬ ಸ್ಮರಣೀಯ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಇದು ಕುತೂಹಲಕರವಾದ ರೀತಿಯಲ್ಲಿ ಭಾರತೀಯ ಅಡ್ಡಹೆಸರು ಎಂದು ಪರಿಗಣಿಸಬಹುದು.","ಈ ತಂಡವು ಇದಕ್ಕೂ ಮೊದಲು ಒಂದು ಹೆಸರನ್ನು ಹೊಂದಿತ್ತು, ಇದನ್ನು ಭಾರತೀಯ ಅಡ್ಡಹೆಸರು ಎಂದು ಸಹ ಪರಿಗಣಿಸಬಹುದು.",0
"ಈ ತಂಡವನ್ನು ಈ ಹಿಂದೆ ಬೀನ್ಈಟರ್ಸ್ ಎಂಬ ಸ್ಮರಣೀಯ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಇದು ಕುತೂಹಲಕರವಾದ ರೀತಿಯಲ್ಲಿ ಭಾರತೀಯ ಅಡ್ಡಹೆಸರು ಎಂದು ಪರಿಗಣಿಸಬಹುದು.",ಈ ತಂಡವು ಕೇವಲ ಒಂದು ಹೆಸರನ್ನು ಮಾತ್ರ ಹೊಂದಿತ್ತು.,2
ಈ ಶಬ್ದಕೋಶದಲ್ಲಿ ನನಗೆ ಅಂತಹ ವ್ಯಾಖ್ಯಾನವನ್ನು ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.,ನಾನು ಶಬ್ದಕೋಶದಲ್ಲಿ ವ್ಯಾಖ್ಯಾನವನ್ನು ಕಂಡುಕೊಂಡೆ.,2
ಈ ಶಬ್ದಕೋಶದಲ್ಲಿ ನನಗೆ ಅಂತಹ ವ್ಯಾಖ್ಯಾನವನ್ನು ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.,ನಾನು ಶಬ್ದಕೋಶದಲ್ಲಿ ನೋಡಿದೆ ಮತ್ತು ವ್ಯಾಖ್ಯಾನವನ್ನು ಕಂಡುಹಿಡಿಯಲಿಲ್ಲ.,0
ಈ ಶಬ್ದಕೋಶದಲ್ಲಿ ನನಗೆ ಅಂತಹ ವ್ಯಾಖ್ಯಾನವನ್ನು ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.,ನಾನು ಬಳಸಿದ ನಿಘಂಟು ಪ್ರಾಮಾಣಿಕ ನಿಘಂಟು.,1
ಒಬ್ಬರು ಅದನ್ನು ಹೇಗೆ ಮಾಡಬಹುದು?,ಹೇಗೆ ಅನೇಕ ಜನರು ಏನೂ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ?,2
ಒಬ್ಬರು ಅದನ್ನು ಹೇಗೆ ಮಾಡಬಹುದು?,ಹೀಗಿರುವಾಗ ಇಂತಹ ಕೆಟ್ಟ ನಡತೆ ಹೇಗೆ ಸಾಧ್ಯ?,1
ಒಬ್ಬರು ಅದನ್ನು ಹೇಗೆ ಮಾಡಬಹುದು?,ಹೀಗಾದರೆ ಒಬ್ಬರಿಗೆ ಹೇಗೆ ಸಾಧ್ಯ?,0
"ಅಷ್ಟುಮಾತ್ರವಲ್ಲದೆ, ಮುನ್ನುಡಿಯ ಪ್ರಕಾರ, ಇದು ಇಪ್ಪತ್ತನೆಯ ಶತಮಾನದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿತೆಂದು ತಿಳಿದಿರುವ ಪದಗಳನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ, ಆದರೆ 20ನೇ ಶತಮಾನದ ಮುಂಚಿನ ಮಿಲಿಟರಿ ಅಪವಾದವನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತದೆ.","ಮುನ್ನುಡಿಯ ಪ್ರಕಾರ, ಇದು ಇಪ್ಪತ್ತನೇ ಶತಮಾನದಲ್ಲಿ ಉದಯಿಸಿದ ಪದಗಳನ್ನು ಹೊಂದಿದೆ ಆದರೆ ಮೊದಲು ಉದ್ಭವಿಸಿದ ಅಪವಾದವನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತದೆ.",0
"ಅಷ್ಟುಮಾತ್ರವಲ್ಲದೆ, ಮುನ್ನುಡಿಯ ಪ್ರಕಾರ, ಇದು ಇಪ್ಪತ್ತನೆಯ ಶತಮಾನದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿತೆಂದು ತಿಳಿದಿರುವ ಪದಗಳನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ, ಆದರೆ 20ನೇ ಶತಮಾನದ ಮುಂಚಿನ ಮಿಲಿಟರಿ ಅಪವಾದವನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತದೆ.",ಇದು ಕಾಲದ ಆರಂಭದಿಂದಲೂ ಅದರಲ್ಲಿ ಒಳಗೊಂಡಿರುವ ಎಲ್ಲಾ ಸ್ಲ್ಯಾಂಗ್ಗಳನ್ನು ಹೊಂದಿದೆ.,2
"ಅಷ್ಟುಮಾತ್ರವಲ್ಲದೆ, ಮುನ್ನುಡಿಯ ಪ್ರಕಾರ, ಇದು ಇಪ್ಪತ್ತನೆಯ ಶತಮಾನದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿತೆಂದು ತಿಳಿದಿರುವ ಪದಗಳನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ, ಆದರೆ 20ನೇ ಶತಮಾನದ ಮುಂಚಿನ ಮಿಲಿಟರಿ ಅಪವಾದವನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತದೆ.",ಇಪ್ಪತ್ತನೇ ಶತಮಾನಕ್ಕೆ ಮುಂಚಿನ ಕಾಲದಿಂದಲೂ ಸಾಕಷ್ಟು ಭಿನ್ನತೆಗಳಿವೆ.,1
"ಒಂದುವೇಳೆ ಒಬ್ಬನು 1984ರ ಆವೃತ್ತಿಯನ್ನು ಹೊಂದಿರುತ್ತಿದ್ದಲ್ಲಿ, ಒಂದು ಬ್ರೀಫರ್ (ಮತ್ತು ಕಡಿಮೆ ಬೆಲೆಯುಳ್ಳ) ಸಪ್ಲಿಮೆಂಟ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಈ ಪುಸ್ತಕವನ್ನು ಖರೀದಿಸುವುದು ಅವನಿಗೆ ಅಸಹ್ಯಕರವಾಗಿರಬಹುದು.",1984ರ ಆವೃತ್ತಿಯು ಅತ್ಯುತ್ತಮವಾಗಿದೆ.,1
"ಒಂದುವೇಳೆ ಒಬ್ಬನು 1984ರ ಆವೃತ್ತಿಯನ್ನು ಹೊಂದಿರುತ್ತಿದ್ದಲ್ಲಿ, ಒಂದು ಬ್ರೀಫರ್ (ಮತ್ತು ಕಡಿಮೆ ಬೆಲೆಯುಳ್ಳ) ಸಪ್ಲಿಮೆಂಟ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಈ ಪುಸ್ತಕವನ್ನು ಖರೀದಿಸುವುದು ಅವನಿಗೆ ಅಸಹ್ಯಕರವಾಗಿರಬಹುದು.",ಪುಸ್ತಕ ಮಾರಾಟಕ್ಕೆ ಇಲ್ಲ.,2
"ಒಂದುವೇಳೆ ಒಬ್ಬನು 1984ರ ಆವೃತ್ತಿಯನ್ನು ಹೊಂದಿರುತ್ತಿದ್ದಲ್ಲಿ, ಒಂದು ಬ್ರೀಫರ್ (ಮತ್ತು ಕಡಿಮೆ ಬೆಲೆಯುಳ್ಳ) ಸಪ್ಲಿಮೆಂಟ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಈ ಪುಸ್ತಕವನ್ನು ಖರೀದಿಸುವುದು ಅವನಿಗೆ ಅಸಹ್ಯಕರವಾಗಿರಬಹುದು.",ಪೂರಕ ಪುಸ್ತಕಕ್ಕಿಂತ ಅಗ್ಗವಾಗಿದೆ.,0
ಬರ್ನ್ಸ್ಟೈನ್ ತನ್ನ ಪ್ರಸ್ತಾಪದಲ್ಲಿ ವಿವರಿಸುತ್ತಾರೆ.,ಬರ್ನ್ಸ್ಟೈನ್ ಅದನ್ನು ವಿವರವಾಗಿ ವಿವರಿಸುವುದಿಲ್ಲ.,1
ಬರ್ನ್ಸ್ಟೈನ್ ತನ್ನ ಪ್ರಸ್ತಾಪದಲ್ಲಿ ವಿವರಿಸುತ್ತಾರೆ.,ಬರ್ನ್ಸ್ಟೀನ್ ಅದನ್ನು ತೀರ್ಮಾನದಲ್ಲಿ ಮಾತ್ರ ವಿವರಿಸಿದರು.,2
ಬರ್ನ್ಸ್ಟೈನ್ ತನ್ನ ಪ್ರಸ್ತಾಪದಲ್ಲಿ ವಿವರಿಸುತ್ತಾರೆ.,ಪ್ರಸ್ತಾಪವು ವಿವರಣೆಯನ್ನು ಒಳಗೊಂಡಿದೆ.,0
"ಈ ವಿಷಯಗಳನ್ನು ಮಧ್ಯಸ್ಥಿಕೆ ವಹಿಸುವಂತೆ ಸೂಚಿಸಲಾಗುವುದಿಲ್ಲ, ಕೇವಲ ಒಂದು ಔಟ್ಲ್ಯಾಂಡರ್ ಅವುಗಳ ಬಗ್ಗೆ ತಮಾಷೆಯ ಹೆಚ್ಚು ಕಂಡುಹಿಡಿಯುವುದು ಕಷ್ಟಕರವಾಗಿದೆ, ಸುಮಾರು ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ನಂತರ ಸಹ.",ಸ್ಥಳೀಯ ಭಾಷೆಯನ್ನಾಡುವವರಿಗೂ ಕೆಲವೊಮ್ಮೆ ಹಾಸ್ಯದೊಂದಿಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ.,1
"ಈ ವಿಷಯಗಳನ್ನು ಮಧ್ಯಸ್ಥಿಕೆ ವಹಿಸುವಂತೆ ಸೂಚಿಸಲಾಗುವುದಿಲ್ಲ, ಕೇವಲ ಒಂದು ಔಟ್ಲ್ಯಾಂಡರ್ ಅವುಗಳ ಬಗ್ಗೆ ತಮಾಷೆಯ ಹೆಚ್ಚು ಕಂಡುಹಿಡಿಯುವುದು ಕಷ್ಟಕರವಾಗಿದೆ, ಸುಮಾರು ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ನಂತರ ಸಹ.",ಹೊರಾಂಗಣದಲ್ಲಿ ವಾಸಿಸುವವರು ಸಾಮಾನ್ಯವಾಗಿ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಸುಲಭವಾದ ವಿಷಯಗಳಲ್ಲಿ ಹಾಸ್ಯವೂ ಒಂದು.,2
"ಈ ವಿಷಯಗಳನ್ನು ಮಧ್ಯಸ್ಥಿಕೆ ವಹಿಸುವಂತೆ ಸೂಚಿಸಲಾಗುವುದಿಲ್ಲ, ಕೇವಲ ಒಂದು ಔಟ್ಲ್ಯಾಂಡರ್ ಅವುಗಳ ಬಗ್ಗೆ ತಮಾಷೆಯ ಹೆಚ್ಚು ಕಂಡುಹಿಡಿಯುವುದು ಕಷ್ಟಕರವಾಗಿದೆ, ಸುಮಾರು ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ನಂತರ ಸಹ.",ಈ ವಿಷಯಗಳನ್ನು ಹೊರಗಿನವರು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಕಷ್ಟ.,0
"ಕೊನೆಯದಾಗಿ, ಒಂದು ಸ್ಪಷ್ಟವಾದ ವಿಭಿನ್ನ ಅರ್ಥವನ್ನು ಹೊಂದಿರುವ ಉದ್ದ ಬಗ್ಗೆ ಒಬ್ಬರು ಜಾಗರೂಕರಾಗಿರಬೇಕು.",ಸಂಪಾದಕರು ಸಾಮಾನ್ಯವಾಗಿ ಈ ರೀತಿಯ ದೋಷವನ್ನು ಹಿಡಿಯಲು ನೇಮಿಸಲ್ಪಡುತ್ತಾರೆ.,1
"ಕೊನೆಯದಾಗಿ, ಒಂದು ಸ್ಪಷ್ಟವಾದ ವಿಭಿನ್ನ ಅರ್ಥವನ್ನು ಹೊಂದಿರುವ ಉದ್ದ ಬಗ್ಗೆ ಒಬ್ಬರು ಜಾಗರೂಕರಾಗಿರಬೇಕು.",ಒಂದು ಹೇಳಿಕೆಯ ಅರ್ಥವನ್ನು ಸ್ಪಷ್ಟಪಡಿಸುವುದನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಉದ್ದಗೊಳಿಸುವಿಕೆಯು ಒಂದು ಅತ್ಯುತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ.,2
"ಕೊನೆಯದಾಗಿ, ಒಂದು ಸ್ಪಷ್ಟವಾದ ವಿಭಿನ್ನ ಅರ್ಥವನ್ನು ಹೊಂದಿರುವ ಉದ್ದ ಬಗ್ಗೆ ಒಬ್ಬರು ಜಾಗರೂಕರಾಗಿರಬೇಕು.",ಒಂದು ಹೇಳಿಕೆಯನ್ನು ಹೆಚ್ಚು ಹೊತ್ತು ಮಾಡಲು ಪ್ರಯತ್ನಿಸುವಾಗ ಅದರ ಅರ್ಥವು ಬದಲಾಗಬಹುದು.,0
ಶಾಖದಿಂದ ನಿಮ್ಮ ತಲೆಯನ್ನು ತಣ್ಣಗಾಗಿಸಿ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ತಲೆಗೆ ಶಾಖವನ್ನು ಅನ್ವಯಿಸುವುದು ಅವರ ಗಮನ ಮತ್ತು ಏಕಾಗ್ರತೆಯನ್ನು ಸುಧಾರಿಸಲು ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ.,2
ಶಾಖದಿಂದ ನಿಮ್ಮ ತಲೆಯನ್ನು ತಣ್ಣಗಾಗಿಸಿ.,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ಅತಿಯಾದ ಬೆವರು ತಲೆತಿರುಗುವಿಕೆಗೆ ಕಾರಣವಾಗಬಹುದು.",0
ಶಾಖದಿಂದ ನಿಮ್ಮ ತಲೆಯನ್ನು ತಣ್ಣಗಾಗಿಸಿ.,ಇಂದು ಅದು ಋತುಮಾನದ ಸರಾಸರಿ ತಾಪಮಾನಕ್ಕಿಂತ ಐದು ಡಿಗ್ರಿಗಳಷ್ಟು ಹೆಚ್ಚಾಗಿತ್ತು.,1
ಬೇರೆ ಯಾವುದೇ ವೃತ್ತಿಯೂ ಸ್ವಯಂ-ಅಪೌಷ್ಟಿಕತೆಯ ಸಂಪ್ರದಾಯವನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,ಅನೇಕ ಇತರ ವೃತ್ತಿಗಳು ತಮ್ಮನ್ನು ತಾವು ಹೆಮ್ಮೆಪಡುತ್ತಾರೆ.,1
ಬೇರೆ ಯಾವುದೇ ವೃತ್ತಿಯೂ ಸ್ವಯಂ-ಅಪೌಷ್ಟಿಕತೆಯ ಸಂಪ್ರದಾಯವನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,ಅನೇಕ ವೃತ್ತಿಗಳು ಸ್ವಯಂ-ಅಪಕರ್ಷಣೆಯ ಸಂಪ್ರದಾಯಗಳನ್ನು ಹೊಂದಿವೆ.,2
ಬೇರೆ ಯಾವುದೇ ವೃತ್ತಿಯೂ ಸ್ವಯಂ-ಅಪೌಷ್ಟಿಕತೆಯ ಸಂಪ್ರದಾಯವನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,ಬೇರೆ ಯಾವುದೇ ಕೆಲಸವು ಅದರ ಬಗ್ಗೆ ಟೀಕಿಸುವ ಬಲವಾದ ಸಂಪ್ರದಾಯವನ್ನು ಹೊಂದಿಲ್ಲ.,0
